plate,drugs,drug_avg,drug_sd,ctrl_count,ctrl_avg,ctrl_sd,ttest_pval,wilcox_pval
1,Hydroxyurea,299636,28141.86086597686,4,364732.25,26181.097626277373,0.03275681228007867,0.05714285714285714
1,Tazemetostat,316132.6666666667,23559.584723278407,2,364099,13146.529275820292,0.06200122889100992,0.2
1,Pemetrexed,329955,16152.411584651996,2,389487,22757.524645707847,0.10577695136881085,0.2
1,Raloxifene (hydrochloride),409829.6666666667,40112.27859812172,2,411195,7942.223366287301,0.9590436060893965,0.7999999999999998
1,Mifepristone,341814,24747.924296797097,2,392619.5,34211.94739414873,0.2327485448304696,0.4
1,Fulvestrant,366307.3333333333,35990.315979904,2,369427.5,1413.5064555919084,0.8944792045258194,0.7999999999999998
1,Enzalutamide,381226.6666666667,17912.945272437286,2,368337.5,2954.999238578582,0.33841133201731677,0.2
1,Rucaparib,373206.6666666667,23696.16286096408,2,349977,23010.66887337263,0.37445883001525765,0.7999999999999998
1,5-Fluorouracil,280286,19834.75149831729,2,367958.5,48440.35004518444,0.20979424580215186,0.2
1,Gemcitabine,109373.66666666667,9210.807040283351,6,368621.3333333333,18841.466574199225,2.2390842941860858e-8,0.023809523809523808
1,Erlotinib,301874.3333333333,33733.390762467585,4,374069.75,13873.894367360113,0.05220349094427935,0.05714285714285714
1,Saracatinib,398639,24575.060060964246,4,409886.75,45172.859435543076,0.6917268452817427,0.8571428571428571
1,Ipatasertib,421571.6666666667,25161.713978450145,4,425806,32980.444690755765,0.8548359709842046,1
1,Vorinostat,290696,8195.970046309345,4,398059.75,20841.212398754542,6.364592329325341e-4,0.05714285714285714
1,Buparlisib,286074,11721.818800851683,4,397440.75,38093.54269317396,0.006546119496898276,0.05714285714285714
1,Everolimus,378571,9354.890646073849,4,410717.5,49028.08934002358,0.2832162960488663,1
1,Topotecan (Hydrochloride),189079.66666666666,12166.891892892505,4,390562.5,52806.00878372334,0.003272433495350389,0.05714285714285714
1,Bortezomib,132863.66666666666,6778.441512127499,4,389357.5,37505.99186352317,5.8497139775255e-4,0.05714285714285714
1,FRAX597,389281.6666666667,15119.782053102927,6,369852.8333333333,13187.096593513928,0.13892233705090185,0.09523809523809523
1,Ganetespib,269040.6666666667,16685.11798979358,4,391322,24238.003149324548,5.248813179385872e-4,0.05714285714285714
1,Afatinib,208430,18227.723582499268,4,433976.75,37631.487935637095,2.482470154263474e-4,0.05714285714285714
1,Volasertib,302098.3333333333,13742.208495483299,4,440141,28934.06582790143,6.788241880384921e-4,0.05714285714285714
1,PF-573228,415804,38095.99405449344,4,406692.75,17588.604954629005,0.7293035981207733,1
1,ART558,434042,5344.157183317123,4,407932,28545.231160388244,0.16392056857326992,0.4
